check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
48959.0,2012-06-04 08:51:04,1338771064,3287,3287.0,274,40.74710920467287,-74.15280867121942,2872,217,Tattoo Parlor,1338687191,281_10
48972.0,2012-06-04 09:08:21,1338772101,3287,3287.0,274,40.79751876019981,-74.14632914353639,1895,137,Gym / Fitness Center,1338771064,281_10
49320.0,2012-06-04 22:20:44,1338819644,3287,3287.0,274,40.82787106175464,-74.10190679181018,2073,130,Café,1338772101,281_10
49623.0,2012-06-05 08:36:48,1338856608,3287,3287.0,274,40.74553377781002,-74.16464567184448,2364,33,Gas Station / Garage,1338819644,281_10
49682.0,2012-06-05 09:21:05,1338859265,3287,3287.0,274,40.79751876019981,-74.14632914353639,1895,137,Gym / Fitness Center,1338856608,281_10
49948.0,2012-06-06 08:22:20,1338942140,3287,3287.0,274,40.74625307260463,-74.16346213007058,3014,174,College Academic Building,1338859265,281_10
49996.0,2012-06-06 08:56:59,1338944219,3287,3287.0,274,40.74710920467287,-74.15280867121942,2872,217,Tattoo Parlor,1338942140,281_10
50103.0,2012-06-06 10:11:57,1338948717,3287,3287.0,274,40.79751876019981,-74.14632914353639,1895,137,Gym / Fitness Center,1338944219,281_10
50192.0,2012-06-06 12:16:09,1338956169,3287,3287.0,274,40.81919256285133,-74.16168987751007,3237,82,Church,1338948717,281_10
50272.0,2012-06-06 13:40:11,1338961211,3287,3287.0,274,40.74625307260463,-74.16346213007058,3014,174,College Academic Building,1338956169,281_10
50331.0,2012-06-06 14:56:53,1338965813,3287,3287.0,274,40.74710920467287,-74.15280867121942,2872,217,Tattoo Parlor,1338961211,281_10
50773.0,2012-06-07 00:16:32,1338999392,3287,3287.0,274,40.74710920467287,-74.15280867121942,2872,217,Tattoo Parlor,1338965813,281_10
50788.0,2012-06-07 00:55:18,1339001718,3287,3287.0,274,40.74625307260463,-74.16346213007058,3014,174,College Academic Building,1338999392,281_10
51194.0,2012-06-07 11:02:21,1339038141,3287,3287.0,274,40.79751876019981,-74.14632914353639,1895,137,Gym / Fitness Center,1339001718,281_10
51237.0,2012-06-07 12:03:08,1339041788,3287,3287.0,274,40.81919256285133,-74.16168987751007,3237,82,Church,1339038141,281_10
51742.0,2012-06-08 07:05:42,1339110342,3287,3287.0,274,40.74625307260463,-74.16346213007058,3014,174,College Academic Building,1339041788,281_10
52056.0,2012-06-08 11:48:16,1339127296,3287,3287.0,274,40.79751876019981,-74.14632914353639,1895,137,Gym / Fitness Center,1339110342,281_10
52267.0,2012-06-08 16:23:44,1339143824,3287,3287.0,274,40.74710920467287,-74.15280867121942,2872,217,Tattoo Parlor,1339127296,281_10
52361.0,2012-06-08 18:09:47,1339150187,3287,3287.0,274,40.74710920467287,-74.15280867121942,2872,217,Tattoo Parlor,1339143824,281_10
52764.0,2012-06-09 03:35:00,1339184100,3287,3287.0,274,40.74625307260463,-74.16346213007058,3014,174,College Academic Building,1339150187,281_10
52902.0,2012-06-09 10:08:01,1339207681,3287,3287.0,274,40.74710920467287,-74.15280867121942,2872,217,Tattoo Parlor,1339184100,281_10
92824.0,2012-12-17 20:32:03,1355747523,3303,3303.0,275,40.74226610630077,-73.98446559906006,3369,62,Office,1355703250,282_60
92928.0,2012-12-18 08:14:28,1355789668,3303,3303.0,275,40.74226610630077,-73.98446559906006,3369,62,Office,1355747523,282_60
93259.0,2012-12-19 08:02:35,1355875355,3303,3303.0,275,40.74226610630077,-73.98446559906006,3369,62,Office,1355789668,282_60
85755.0,2012-11-21 20:16:12,1353500172,3311,3311.0,276,40.71445201047765,-73.99801882251917,599,49,Bar,1353429297,283_37
85782.0,2012-11-21 22:29:10,1353508150,3311,3311.0,276,40.7146424849308,-73.99764195084572,95,94,Chinese Restaurant,1353500172,283_37
77615.0,2012-10-11 22:58:13,1349967493,3317,3317.0,277,40.76430758425931,-73.98882150650024,336,213,Bar,1349932042,284_19
77622.0,2012-10-11 23:31:28,1349969488,3317,3317.0,277,40.76421262848506,-73.9870174251268,3256,213,Bar,1349967493,284_19
77959.0,2012-10-12 22:16:33,1350051393,3317,3317.0,277,40.74433674934242,-73.97573990806953,3307,72,Bus Station,1349969488,284_19
58659.0,2012-06-20 18:07:02,1340186822,3319,3319.0,278,40.755254557622095,-73.84614944458008,2533,123,Sculpture Garden,1340186760,285_19
58782.0,2012-06-20 22:31:45,1340202705,3319,3319.0,278,40.747614599377656,-73.883957862854,1270,70,Train Station,1340186822,285_19
61824.0,2012-07-04 15:44:58,1341387898,3321,3321.0,279,40.729395470403695,-73.98717237876596,2756,36,Bar,1341380517,286_16
61947.0,2012-07-04 20:34:57,1341405297,3321,3321.0,279,40.75167775771431,-73.99120686837627,4894,244,General Entertainment,1341387898,286_16
72745.0,2012-08-10 17:14:06,1344590046,3329,3329.0,280,40.7459343899641,-74.26055347354944,1427,69,Train Station,1344553032,287_27
73011.0,2012-08-11 07:01:24,1344639684,3329,3329.0,280,40.7459343899641,-74.26055347354944,1427,69,Train Station,1344590046,287_27
73192.0,2012-08-11 16:51:21,1344675081,3329,3329.0,280,40.7459343899641,-74.26055347354944,1427,69,Train Station,1344639684,287_27
101873.0,2013-02-04 15:59:33,1359964773,3370,3370.0,281,40.75280620914171,-73.97717535495758,348,69,Train Station,1359937760,288_76
102082.0,2013-02-05 12:24:28,1360038268,3370,3370.0,281,40.745245,-73.982692,1161,193,Mexican Restaurant,1359964773,288_76
98054.0,2013-01-14 09:19:10,1358126350,3386,3386.0,282,40.86730078783654,-73.89719799518868,2739,221,Coffee Shop,1358110730,289_48
98123.0,2013-01-14 15:59:28,1358150368,3386,3386.0,282,40.86590418380428,-73.89482953406639,4833,6,Home (private),1358126350,289_48
90353.0,2012-12-09 00:36:29,1354984589,3401,3401.0,283,40.72935086277476,-73.99878780634677,277,54,Bar,1354946064,290_45
90362.0,2012-12-09 01:23:28,1354987408,3401,3401.0,283,40.729658,-73.998515,717,36,Bar,1354984589,290_45
71120.0,2012-07-29 17:06:27,1343552787,3415,3415.0,284,40.80792360850182,-73.94556571636168,2822,300,Neighborhood,1343552102,291_31
71122.0,2012-07-29 17:07:48,1343552868,3415,3415.0,284,40.79357113982765,-73.94451141357422,2884,300,Neighborhood,1343552787,291_31
71124.0,2012-07-29 17:09:52,1343552992,3415,3415.0,284,40.80435689364969,-73.93747329711914,4685,252,General Travel,1343552868,291_31
71130.0,2012-07-29 17:29:41,1343554181,3415,3415.0,284,40.79111395573717,-73.92594451248924,539,222,Harbor / Marina,1343552992,291_31
71451.0,2012-07-30 10:15:14,1343614514,3415,3415.0,284,40.745756322699165,-73.97885635680333,1948,300,Neighborhood,1343554181,291_31
75092.0,2012-08-18 18:12:03,1345284723,3420,3420.0,285,40.68805850973953,-73.98049054251578,1516,263,Subway,1345268925,292_37
75112.0,2012-08-18 19:21:27,1345288887,3420,3420.0,285,40.774697291507216,-73.98194979831837,727,146,Movie Theater,1345284723,292_37
75213.0,2012-08-19 09:16:50,1345339010,3420,3420.0,285,40.80396143368935,-73.96288904600681,881,82,Church,1345288887,292_37
102885.0,2013-02-10 14:50:11,1360479011,3466,3466.0,286,40.68914413452149,-73.9303207397461,4926,95,Deli / Bodega,1360472565,293_48
102890.0,2013-02-10 15:15:44,1360480544,3466,3466.0,286,40.704945449237805,-73.94825213959838,4875,280,Residential Building (Apartment / Condo),1360479011,293_48
102891.0,2013-02-10 15:17:47,1360480667,3466,3466.0,286,40.70408637926169,-73.9480799340999,4238,252,General Travel,1360480544,293_48
102892.0,2013-02-10 15:24:27,1360481067,3466,3466.0,286,40.71456950292474,-73.94956663651698,3575,119,Other Great Outdoors,1360480667,293_48
103073.0,2013-02-11 12:01:12,1360555272,3466,3466.0,286,40.69321217941903,-73.93010370763156,3546,6,Home (private),1360481103,293_48
103074.0,2013-02-11 12:01:30,1360555290,3466,3466.0,286,40.69321217941903,-73.93010370763156,3501,6,Home (private),1360555272,293_48
103092.0,2013-02-11 13:00:31,1360558831,3466,3466.0,286,40.69321217941903,-73.93010370763156,4083,6,Home (private),1360555290,293_48
103095.0,2013-02-11 13:07:22,1360559242,3466,3466.0,286,40.67933621045698,-73.93028497695923,1738,263,Subway,1360558831,293_48
103105.0,2013-02-11 13:37:26,1360561046,3466,3466.0,286,40.7255768,-74.004252,1598,263,Subway,1360559242,293_48
103106.0,2013-02-11 13:38:04,1360561084,3466,3466.0,286,40.72584842252312,-74.00399271271695,3723,256,Road,1360561046,293_48
103107.0,2013-02-11 13:40:37,1360561237,3466,3466.0,286,40.72694657585834,-74.00367135545213,2426,281,Convenience Store,1360561084,293_48
103109.0,2013-02-11 13:42:43,1360561363,3466,3466.0,286,40.72702212508501,-74.00527813637986,2047,55,Paper / Office Supplies Store,1360561237,293_48
103137.0,2013-02-11 15:42:33,1360568553,3466,3466.0,286,40.72648554606392,-74.00508876647187,4801,66,Office,1360561363,293_48
103201.0,2013-02-11 19:58:09,1360583889,3466,3466.0,286,40.73977358599364,-74.00257587432861,1501,263,Subway,1360568553,293_48
103202.0,2013-02-11 19:58:43,1360583923,3466,3466.0,286,40.73977053760343,-74.00258123874664,3313,70,Train Station,1360583889,293_48
103208.0,2013-02-11 20:13:19,1360584799,3466,3466.0,286,40.71380944662146,-73.95024061203003,3973,263,Subway,1360583923,293_48
103211.0,2013-02-11 20:15:56,1360584956,3466,3466.0,286,40.71505590186361,-73.9495034949479,358,127,Bakery,1360584864,293_48
103212.0,2013-02-11 20:16:20,1360584980,3466,3466.0,286,40.716069008205125,-73.9497388406914,2478,95,Deli / Bodega,1360584956,293_48
103261.0,2013-02-11 23:37:12,1360597032,3466,3466.0,286,40.71532844619961,-73.94954367594879,4902,252,General Travel,1360584980,293_48
103264.0,2013-02-11 23:40:41,1360597241,3466,3466.0,286,40.70427317579925,-73.94809715465664,3541,95,Deli / Bodega,1360597032,293_48
103399.0,2013-02-12 12:22:39,1360642959,3466,3466.0,286,40.69321217941903,-73.93010370763156,3546,6,Home (private),1360597241,293_48
103400.0,2013-02-12 12:23:04,1360642984,3466,3466.0,286,40.69321217941903,-73.93010370763156,3501,6,Home (private),1360642959,293_48
103401.0,2013-02-12 12:24:39,1360643079,3466,3466.0,286,40.69321217941903,-73.93010370763156,4083,6,Home (private),1360642984,293_48
103402.0,2013-02-12 12:36:21,1360643781,3466,3466.0,286,40.68904527212705,-73.93031898445723,4953,281,Convenience Store,1360643079,293_48
103403.0,2013-02-12 12:37:02,1360643822,3466,3466.0,286,40.68896799720544,-73.92899861616681,3505,252,General Travel,1360643781,293_48
103411.0,2013-02-12 13:09:08,1360645748,3466,3466.0,286,40.7255768,-74.004252,1598,263,Subway,1360643822,293_48
103412.0,2013-02-12 13:09:39,1360645779,3466,3466.0,286,40.72584842252312,-74.00399271271695,3723,256,Road,1360645748,293_48
103413.0,2013-02-12 13:10:28,1360645828,3466,3466.0,286,40.72678506374359,-74.00346747445712,1328,120,Park,1360645779,293_48
103532.0,2013-02-12 20:06:35,1360670795,3466,3466.0,286,40.73977358599364,-74.00257587432861,1501,263,Subway,1360645828,293_48
103537.0,2013-02-12 20:21:36,1360671696,3466,3466.0,286,40.71380944662146,-73.95024061203003,3973,263,Subway,1360670795,293_48
103538.0,2013-02-12 20:22:02,1360671722,3466,3466.0,286,40.71456950292474,-73.94956663651698,3575,119,Other Great Outdoors,1360671696,293_48
103549.0,2013-02-12 21:04:59,1360674299,3466,3466.0,286,40.714343592585145,-73.9494518336488,1766,201,Pizza Place,1360671752,293_48
103550.0,2013-02-12 21:06:43,1360674403,3466,3466.0,286,40.716069008205125,-73.9497388406914,2478,95,Deli / Bodega,1360674299,293_48
103551.0,2013-02-12 21:07:38,1360674458,3466,3466.0,286,40.71171130273088,-73.94253730773924,3583,59,Smoke Shop,1360674403,293_48
103574.0,2013-02-12 23:29:34,1360682974,3466,3466.0,286,40.71532844619961,-73.94954367594879,4902,252,General Travel,1360674458,293_48
103580.0,2013-02-12 23:48:34,1360684114,3466,3466.0,286,40.70427839194181,-73.94789624806582,4957,252,General Travel,1360682974,293_48
103746.0,2013-02-13 12:45:11,1360730711,3466,3466.0,286,40.69321217941903,-73.93010370763156,4083,6,Home (private),1360684114,293_48
103748.0,2013-02-13 12:47:25,1360730845,3466,3466.0,286,40.68914413452149,-73.9303207397461,4926,95,Deli / Bodega,1360730711,293_48
103749.0,2013-02-13 12:48:01,1360730881,3466,3466.0,286,40.68904527212705,-73.93031898445723,4953,281,Convenience Store,1360730845,293_48
103756.0,2013-02-13 13:32:57,1360733577,3466,3466.0,286,40.72678506374359,-74.00346747445712,1328,120,Park,1360730881,293_48
103757.0,2013-02-13 13:37:09,1360733829,3466,3466.0,286,40.72694657585834,-74.00367135545213,2426,281,Convenience Store,1360733577,293_48
103762.0,2013-02-13 14:14:35,1360736075,3466,3466.0,286,40.72648554606392,-74.00508876647187,4801,66,Office,1360733829,293_48
103847.0,2013-02-13 20:01:28,1360756888,3466,3466.0,286,40.72584842252312,-74.00399271271695,3723,256,Road,1360756722,293_48
103849.0,2013-02-13 20:03:58,1360757038,3466,3466.0,286,40.7255768,-74.004252,1598,263,Subway,1360756888,293_48
103852.0,2013-02-13 20:08:49,1360757329,3466,3466.0,286,40.73977358599364,-74.00257587432861,1501,263,Subway,1360757038,293_48
103854.0,2013-02-13 20:23:23,1360758203,3466,3466.0,286,40.71380944662146,-73.95024061203003,3973,263,Subway,1360757329,293_48
103855.0,2013-02-13 20:23:48,1360758228,3466,3466.0,286,40.71456950292474,-73.94956663651698,3575,119,Other Great Outdoors,1360758203,293_48
103856.0,2013-02-13 20:25:37,1360758337,3466,3466.0,286,40.714343592585145,-73.9494518336488,1766,201,Pizza Place,1360758228,293_48
103857.0,2013-02-13 20:26:02,1360758362,3466,3466.0,286,40.71505590186361,-73.9495034949479,358,127,Bakery,1360758337,293_48
103860.0,2013-02-13 20:35:49,1360758949,3466,3466.0,286,40.71171130273088,-73.94253730773924,3583,59,Smoke Shop,1360758362,293_48
103890.0,2013-02-14 00:09:17,1360771757,3466,3466.0,286,40.71532844619961,-73.94954367594879,4902,252,General Travel,1360758949,293_48
103895.0,2013-02-14 00:19:07,1360772347,3466,3466.0,286,40.70427317579925,-73.94809715465664,3541,95,Deli / Bodega,1360771757,293_48
103897.0,2013-02-14 00:19:44,1360772384,3466,3466.0,286,40.70427839194181,-73.94789624806582,4957,252,General Travel,1360772347,293_48
65778.0,2012-07-11 14:07:21,1341986841,3475,3475.0,287,40.74174,-73.99365,2906,41,Food & Drink Shop,1341986112,294_30
65991.0,2012-07-11 20:13:51,1342008831,3475,3475.0,287,40.76393850093645,-73.97308830420383,437,57,Electronics Store,1341986841,294_30
103527.0,2013-02-12 19:59:23,1360670363,3513,3513.0,288,40.72801404034635,-73.99303756896549,787,43,Food & Drink Shop,1360658838,295_83
103797.0,2013-02-13 17:39:15,1360748355,3513,3513.0,288,40.73317755885807,-73.99116039276123,4087,221,Coffee Shop,1360670363,295_83
81606.0,2012-10-31 09:07:08,1351645628,3530,3530.0,289,40.75925299429778,-73.98515224456787,395,258,Hotel,1351573081,296_51
81616.0,2012-10-31 09:17:28,1351646248,3530,3530.0,289,40.752522706592416,-73.98677064685069,2360,135,Office,1351645628,296_51
81754.0,2012-10-31 21:34:03,1351690443,3530,3530.0,289,40.75856600358517,-73.9889859009481,129,36,Bar,1351646248,296_51
81862.0,2012-11-01 09:10:21,1351732221,3530,3530.0,289,40.758328,-73.985457,401,258,Hotel,1351690443,296_51
84596.0,2012-11-17 00:56:24,1353084984,3535,3535.0,290,40.75999389342078,-73.99179223535523,126,40,Bar,1353069934,297_38
84792.0,2012-11-17 17:33:39,1353144819,3535,3535.0,290,40.75885633498433,-73.96865166454153,212,101,American Restaurant,1353084984,297_38
43310.0,2012-05-25 16:59:35,1337936375,3538,3538.0,291,40.74706188749892,-74.00519371032715,254,120,Park,1337929276,298_12
43675.0,2012-05-26 00:07:43,1337962063,3538,3538.0,291,40.7442843333705,-74.00648321322095,167,36,Bar,1337936375,298_12
43919.0,2012-05-26 20:53:02,1338036782,3538,3538.0,291,40.73416736029532,-73.99048715829849,405,146,Movie Theater,1337962063,298_12
44012.0,2012-05-26 23:07:47,1338044867,3538,3538.0,291,40.72706973142783,-73.99190604686737,58,54,Bar,1338036782,298_12
44836.0,2012-05-27 21:51:56,1338126716,3538,3538.0,291,40.68099,-73.975448,1193,132,Hot Dog Joint,1338044867,298_12
87749.0,2012-12-01 14:26:53,1354343213,3545,3545.0,292,40.74186151409088,-73.98943362953369,3077,317,Market,1354343195,299_43
87810.0,2012-12-01 19:12:40,1354360360,3545,3545.0,292,40.7622718722179,-73.97446576531758,1340,5,Clothing Store,1354343213,299_43
86744.0,2012-11-25 23:28:12,1353857292,3577,3577.0,293,40.84816411132264,-73.99766206741333,2258,315,City,1353821316,300_49
87005.0,2012-11-26 20:08:19,1353931699,3577,3577.0,293,40.84816411132264,-73.99766206741333,2258,315,City,1353857292,300_49
37761.0,2012-05-16 14:44:34,1337150674,3581,3581.0,294,40.82827721161922,-73.92655344439045,190,156,Stadium,1337147117,301_15
38806.0,2012-05-17 10:01:12,1337220072,3581,3581.0,294,40.82827721161922,-73.92655344439045,190,156,Stadium,1337150674,301_15
38881.0,2012-05-17 11:08:56,1337224136,3581,3581.0,294,40.7520198739458,-73.98174047470093,4253,77,Library,1337220072,301_15
38964.0,2012-05-17 12:28:58,1337228938,3581,3581.0,294,40.74797331186306,-73.98298858662089,1661,77,Library,1337224136,301_15
39388.0,2012-05-18 07:44:49,1337298289,3581,3581.0,294,40.702407027583206,-73.98875100667293,2693,300,Neighborhood,1337228938,301_15
82360.0,2012-11-05 18:45:02,1352112302,3593,3593.0,295,40.72906372940698,-74.01128768920898,4758,269,Parking,1352112273,302_42
82363.0,2012-11-05 18:45:20,1352112320,3593,3593.0,295,40.72992160603484,-74.010901763343,408,222,Harbor / Marina,1352112302,302_42
82447.0,2012-11-05 22:20:03,1352125203,3593,3593.0,295,40.73998136294093,-73.87849067695375,4912,160,Park,1352112320,302_42
53896.0,2012-06-10 13:38:07,1339306687,3603,3603.0,296,40.70443641202592,-74.01012361049652,274,36,Bar,1339305386,303_23
53956.0,2012-06-10 14:57:26,1339311446,3603,3603.0,296,40.7129311618756,-74.00964349508286,4415,130,Café,1339306687,303_23
100518.0,2013-01-30 08:52:23,1359507143,3613,3613.0,297,40.71961735061842,-73.8435747643426,2178,18,Clothing Store,1359437187,304_53
100678.0,2013-01-30 21:21:40,1359552100,3613,3613.0,297,40.763755011144994,-73.91457796096802,2826,47,Bar,1359507143,304_53
100939.0,2013-01-31 19:16:06,1359630966,3613,3613.0,297,40.75722129839836,-73.99154663085938,584,265,Bus Station,1359552100,304_53
101036.0,2013-02-01 04:52:43,1359665563,3613,3613.0,297,40.76195099046608,-73.9836072921753,1997,131,Fast Food Restaurant,1359630966,304_53
100094.0,2013-01-28 10:09:21,1359338961,3618,3618.0,298,40.75784651170492,-73.98538753482812,3792,60,Office,1359256587,305_74
100281.0,2013-01-29 09:58:29,1359424709,3618,3618.0,298,40.75784651170492,-73.98538753482812,3792,60,Office,1359338961,305_74
100530.0,2013-01-30 09:38:55,1359509935,3618,3618.0,298,40.75784651170492,-73.98538753482812,3792,60,Office,1359424709,305_74
97814.0,2013-01-13 07:39:43,1358033983,3621,3621.0,299,40.57999989471234,-73.9709360014804,2413,221,Coffee Shop,1358033960,306_18
97937.0,2013-01-13 22:16:20,1358086580,3621,3621.0,299,40.649257213175055,-73.78267765045166,970,238,Airport,1358033983,306_18
54832.0,2012-06-11 14:34:44,1339396484,3628,3628.0,300,40.73215319032559,-74.03588891029358,1093,253,Department Store,1339376468,307_26
55478.0,2012-06-12 09:47:59,1339465679,3628,3628.0,300,40.72062949493835,-74.03283232607514,3950,60,Office,1339396484,307_26
47415.0,2012-06-01 06:50:43,1338504643,3631,3631.0,301,40.66176329226503,-73.82457107305527,2102,239,Airport,1338434471,308_12
47436.0,2012-06-01 07:14:04,1338506044,3631,3631.0,301,40.645089355976346,-73.7845230102539,404,240,Airport,1338504643,308_12
38677.0,2012-05-17 08:42:12,1337215332,3634,3634.0,302,40.75879851196375,-73.97944176142833,4363,79,Building,1337162970,309_18
39195.0,2012-05-17 17:42:09,1337247729,3634,3634.0,302,40.763058737117575,-73.97972298458495,1050,145,Movie Theater,1337215332,309_18
39456.0,2012-05-18 08:19:07,1337300347,3634,3634.0,302,40.75879851196375,-73.97944176142833,4363,79,Building,1337247729,309_18
99098.0,2013-01-21 18:40:38,1358764838,3663,3663.0,303,40.76214602208933,-73.96845817565918,1262,253,Department Store,1358735239,310_79
99113.0,2013-01-21 19:59:03,1358769543,3663,3663.0,303,40.762282,-73.989731,3758,101,American Restaurant,1358764838,310_79
99176.0,2013-01-22 03:24:31,1358796271,3663,3663.0,303,40.76620905075257,-73.92425537109375,4864,280,Residential Building (Apartment / Condo),1358769543,310_79
102921.0,2013-02-10 18:49:12,1360493352,3673,3673.0,304,40.7715858,-73.8364432,2077,145,Movie Theater,1360487780,311_66
103020.0,2013-02-11 08:01:24,1360540884,3673,3673.0,304,40.64557779020594,-73.77643346786499,643,238,Airport,1360493352,311_66
97924.0,2013-01-13 19:36:05,1358076965,3687,3687.0,305,40.74696599525917,-73.98107170216927,732,221,Coffee Shop,1358051857,312_68
98137.0,2013-01-14 17:33:37,1358156017,3687,3687.0,305,40.74618839286139,-73.98157101223633,666,136,Gym / Fitness Center,1358076965,312_68
90765.0,2012-12-10 14:52:12,1355122332,3701,3701.0,306,40.756489872673846,-73.98626804351807,621,121,Plaza,1355100440,313_52
90824.0,2012-12-10 19:21:14,1355138474,3701,3701.0,306,40.73528249691621,-73.99040315158283,192,120,Park,1355122332,313_52
90989.0,2012-12-11 10:04:06,1355191446,3701,3701.0,306,40.65016889724004,-73.94957542419434,3244,300,Neighborhood,1355138474,313_52
102384.0,2013-02-06 20:38:56,1360154336,3715,3715.0,307,40.8293049965717,-74.10278432981012,3590,161,Medical Center,1360116339,314_36
102396.0,2013-02-06 21:52:20,1360158740,3715,3715.0,307,40.88388929843914,-74.05623476289695,1713,162,Medical Center,1360154336,314_36
103004.0,2013-02-11 07:09:13,1360537753,3776,3776.0,308,40.6729684719258,-73.87084186634232,2991,201,Pizza Place,1360511042,315_66
103005.0,2013-02-11 07:10:25,1360537825,3776,3776.0,308,40.67295509289303,-73.87084186634232,4721,93,Caribbean Restaurant,1360537753,315_66
103244.0,2013-02-11 21:57:19,1360591039,3776,3776.0,308,40.68312,-73.975979,2338,155,Stadium,1360537825,315_66
103278.0,2013-02-12 05:13:35,1360617215,3776,3776.0,308,40.67295263029044,-73.87085335126653,2616,94,Chinese Restaurant,1360591039,315_66
103279.0,2013-02-12 05:13:56,1360617236,3776,3776.0,308,40.67295591375991,-73.87083612387994,3187,94,Chinese Restaurant,1360617215,315_66
103404.0,2013-02-12 12:42:47,1360644167,3776,3776.0,308,40.67295591375991,-73.87083612387994,3187,94,Chinese Restaurant,1360617236,315_66
103573.0,2013-02-12 23:29:02,1360682942,3776,3776.0,308,40.67437280846492,-73.87091159820557,3931,190,Latin American Restaurant,1360644167,315_66
103637.0,2013-02-13 06:18:42,1360707522,3776,3776.0,308,40.67295591375991,-73.87083612387994,3187,94,Chinese Restaurant,1360682942,315_66
103638.0,2013-02-13 06:19:40,1360707580,3776,3776.0,308,40.672948334010016,-73.87074424445926,3351,41,Food & Drink Shop,1360707522,315_66
103639.0,2013-02-13 06:19:58,1360707598,3776,3776.0,308,40.67290578748258,-73.87081315402881,4146,112,Garden,1360707580,315_66
30710.0,2012-05-10 17:43:51,1336643031,3782,3782.0,309,40.66700011240677,-74.23554035653764,3142,6,Home (private),1336564713,316_14
31135.0,2012-05-11 01:22:22,1336670542,3782,3782.0,309,40.66700011240677,-74.23554035653764,3142,6,Home (private),1336643031,316_14
32205.0,2012-05-11 21:26:14,1336742774,3782,3782.0,309,40.65640341971377,-74.22990914051672,3844,33,Gas Station / Garage,1336670542,316_14
33196.0,2012-05-12 20:20:24,1336825224,3782,3782.0,309,40.65640341971377,-74.22990914051672,3844,33,Gas Station / Garage,1336742774,316_14
33552.0,2012-05-13 05:18:59,1336857539,3782,3782.0,309,40.66700011240677,-74.23554035653764,3142,6,Home (private),1336825224,316_14
34250.0,2012-05-13 19:59:09,1336910349,3782,3782.0,309,40.66700011240677,-74.23554035653764,3142,6,Home (private),1336857539,316_14
35343.0,2012-05-14 17:13:09,1336986789,3782,3782.0,309,40.65640341971377,-74.22990914051672,3844,33,Gas Station / Garage,1336910349,316_14
35747.0,2012-05-15 00:00:29,1337011229,3782,3782.0,309,40.66700011240677,-74.23554035653764,3142,6,Home (private),1336986789,316_14
36861.0,2012-05-15 20:39:09,1337085549,3782,3782.0,309,40.65640341971377,-74.22990914051672,3844,33,Gas Station / Garage,1337011229,316_14
37124.0,2012-05-16 04:40:01,1337114401,3782,3782.0,309,40.66700011240677,-74.23554035653764,3142,6,Home (private),1337085549,316_14
37704.0,2012-05-16 13:59:13,1337147953,3782,3782.0,309,40.66700011240677,-74.23554035653764,3142,6,Home (private),1337114401,316_14
60667.0,2012-07-03 01:55:26,1341251726,3798,3798.0,310,40.75688403086968,-73.9865630865097,354,101,American Restaurant,1341200041,317_30
60668.0,2012-07-03 01:55:52,1341251752,3798,3798.0,310,40.75722771781105,-73.98375189157291,1092,46,Bar,1341251726,317_30
61232.0,2012-07-03 18:19:38,1341310778,3798,3798.0,310,40.75688403086968,-73.9865630865097,354,101,American Restaurant,1341251752,317_30
61467.0,2012-07-04 00:40:05,1341333605,3798,3798.0,310,40.75722771781105,-73.98375189157291,1092,46,Bar,1341310778,317_30
62030.0,2012-07-05 00:02:05,1341417725,3798,3798.0,310,40.75722771781105,-73.98375189157291,1092,46,Bar,1341333605,317_30
23149.0,2012-05-01 21:41:00,1335879660,3802,3802.0,311,40.70156643050114,-73.98887973002674,4738,6,Home (private),1335879643,318_10
23177.0,2012-05-01 22:45:07,1335883507,3802,3802.0,311,40.705953265881305,-73.99656772613525,963,220,Bridge,1335879660,318_10
23194.0,2012-05-01 23:03:02,1335884582,3802,3802.0,311,40.72868613780489,-74.00022246941484,1487,42,Bar,1335883507,318_10
23255.0,2012-05-02 01:54:55,1335894895,3802,3802.0,311,40.72789007835151,-73.99897144381916,3594,42,Bar,1335884582,318_10
23301.0,2012-05-02 06:23:36,1335911016,3802,3802.0,311,40.70156643050114,-73.98887973002674,4738,6,Home (private),1335894895,318_10
23424.0,2012-05-03 05:37:19,1335994639,3802,3802.0,311,40.70156643050114,-73.98887973002674,4738,6,Home (private),1335911016,318_10
76714.0,2012-09-14 22:45:45,1347633945,3830,3830.0,312,40.62729430124766,-73.95361626406626,3896,6,Home (private),1347594661,319_35
76723.0,2012-09-14 22:51:27,1347634287,3830,3830.0,312,40.6296298463492,-73.96171239455319,2405,263,Subway,1347633945,319_35
76740.0,2012-09-14 23:16:03,1347635763,3830,3830.0,312,40.65016889724004,-73.94957542419434,3244,300,Neighborhood,1347634287,319_35
76741.0,2012-09-14 23:16:54,1347635814,3830,3830.0,312,40.708588361482406,-73.99103164672852,1136,263,Subway,1347635763,319_35
76820.0,2012-09-15 02:10:42,1347646242,3830,3830.0,312,40.708588361482406,-73.99103164672852,1136,263,Subway,1347635814,319_35
76821.0,2012-09-15 02:10:56,1347646256,3830,3830.0,312,40.705888200473375,-73.9900016784668,909,220,Bridge,1347646242,319_35
76822.0,2012-09-15 02:11:17,1347646277,3830,3830.0,312,40.65016889724004,-73.94957542419434,3244,300,Neighborhood,1347646256,319_35
